carat,cut,color,clarity,depth,table,price,x,y,z
0.34,Ideal,E,VVS2,62.3,57,1071,4.48,4.44,2.78
0.37,Ideal,D,VS2,61.6,56,876,4.59,4.63,2.84
0.3,Premium,I,VS1,61.7,59,608,4.3,4.26,2.64
0.71,Ideal,G,VS1,61.7,56,3431,5.72,5.75,3.53
1.5,Premium,E,VS1,62.5,58,16023,7.21,7.28,4.53
0.36,Premium,F,VS2,62,59,629,4.51,4.56,2.81
0.44,Premium,D,SI1,61.9,59,1089,4.9,4.86,3.02
0.71,Very Good,E,SI1,60.3,58,2570,5.8,5.85,3.51
0.36,Ideal,E,VS1,62,56,852,4.57,4.59,2.84
0.32,Very Good,D,SI2,62.8,57,477,4.35,4.38,2.74
1.31,Very Good,J,SI2,61.8,59,5100,6.96,7.02,4.32
1,Very Good,I,SI2,62.4,63,3276,6.44,6.35,3.99
0.53,Ideal,E,SI2,60.9,57,1223,5.21,5.23,3.18
1.01,Premium,H,VS2,61.6,59,5166,6.39,6.41,3.94
0.41,Ideal,F,VS1,62.1,56,1007,4.74,4.76,2.95
0.4,Good,D,VS1,56.3,59,1254,4.94,4.97,2.79
0.56,Ideal,F,VVS2,61.1,56,2522,5.35,5.37,3.27
0.37,Premium,F,VS2,59.7,62,894,4.7,4.68,2.8
1.5,Premium,E,VS2,61.8,59,14790,7.31,7.38,4.54
1.35,Premium,F,SI2,62.8,60,6804,7.08,7,4.42
0.27,Ideal,E,VS2,60.8,56,537,4.25,4.23,2.58
1.12,Very Good,F,SI1,62.9,57,6262,6.6,6.62,4.16
1.18,Ideal,E,VVS2,61.6,58,11184,6.78,6.82,4.19
0.72,Ideal,J,VS2,60.8,59,1904,5.76,5.81,3.52
1.11,Very Good,H,SI1,62,56,5010,6.61,6.65,4.11
0.3,Very Good,G,VS1,60.3,62,605,4.3,4.33,2.6
1.72,Premium,F,SI1,62.4,60,14300,7.67,7.62,4.77
2.01,Premium,J,VS2,60.5,60,13400,8.13,8.09,4.91
0.51,Ideal,G,VVS1,62.3,55,2005,5.1,5.14,3.19
1.51,Premium,I,VVS2,62.1,58,9328,7.29,7.32,4.54
1.21,Premium,G,VS1,62.7,58,8616,6.76,6.85,4.27
0.71,Fair,F,SI2,65.2,55.5,2103,5.52,5.58,3.62
0.23,Very Good,D,VVS2,62.5,58,492,3.89,3.92,2.44
0.74,Ideal,G,VVS2,62.2,57,3462,5.75,5.79,3.59
0.5,Good,G,SI1,63.9,57,1286,5.06,5.02,3.22
0.29,Ideal,E,VS1,61.2,56,619,4.27,4.29,2.61
1.13,Premium,H,VS1,58.9,58,6005,6.81,6.78,4
0.79,Premium,H,SI2,60.4,61,2471,5.99,5.96,3.61
0.3,Ideal,H,VS2,62.6,55,491,4.28,4.31,2.69
1.27,Premium,E,VS2,61.2,59,9086,7.02,6.97,4.28
0.7,Very Good,E,VS2,61,60,2850,5.74,5.77,3.51
0.37,Ideal,H,VS2,62,54,603,4.64,4.65,2.88
1.17,Good,G,SI2,63.6,62,4010,6.65,6.55,4.2
0.55,Premium,F,VS2,62.5,56,1746,5.27,5.23,3.28
1.24,Ideal,F,VVS1,61.2,55,15026,6.94,6.98,4.26
1.01,Premium,D,SI2,62.2,60,4672,6.43,6.4,3.99
0.42,Premium,D,SI1,62.1,59,1040,4.79,4.77,2.97
2.1,Ideal,I,SI1,60.8,60,17250,8.24,8.35,5.04
0.72,Very Good,G,SI1,62.4,59,2482,5.67,5.7,3.55
1.2,Ideal,J,SI1,63,57,4234,6.74,6.64,4.24
1.07,Ideal,H,SI1,60.9,57,5031,6.61,6.68,4.05
0.49,Ideal,E,VS2,61.3,55,1609,5.11,5.13,3.14
2.01,Ideal,J,VS1,60.9,56,16319,8.14,8.18,4.97
0.3,Ideal,F,VVS1,62.1,55,802,4.31,4.35,2.69
0.71,Good,F,SI1,66.2,55,2396,5.49,5.53,3.65
1.01,Good,F,VVS2,62.7,61,7915,6.3,6.34,3.96
2,Good,H,SI2,63.6,57,13480,8.01,7.97,5.08
0.4,Premium,E,VS2,62,58,1038,4.73,4.69,2.92
0.26,Ideal,H,SI2,62.5,53,362,4.09,4.13,2.57
0.53,Ideal,G,SI1,61.8,58,1255,5.16,5.19,3.2
0.7,Ideal,J,SI1,62,55,1815,5.69,5.73,3.54
0.73,Ideal,E,VS2,61.9,55,3275,5.76,5.8,3.57
1.2,Ideal,G,SI1,61.6,57,7372,6.85,6.88,4.23
1.25,Premium,G,VS1,60,61,8736,7.03,6.92,4.23
0.9,Fair,I,SI1,67.3,59,2804,5.93,5.84,3.96
0.58,Ideal,G,VS2,61.2,55,1558,5.4,5.45,3.32
0.5,Good,F,SI1,64.3,57,975,5.03,4.94,3.21
0.34,Ideal,G,VVS1,62.1,57,895,4.45,4.47,2.77
1.02,Ideal,G,VS1,61,57,7324,6.48,6.5,3.96
0.32,Ideal,H,VS1,60.2,56,720,4.49,4.44,2.69
1.62,Good,J,SI2,64.2,62,6112,7.33,7.41,4.73
0.7,Very Good,H,SI1,62.2,56,2107,5.64,5.67,3.52
1,Very Good,I,SI1,63.3,56,4538,6.27,6.36,4
0.54,Good,E,SI1,61.5,56,1600,5.22,5.26,3.23
1.01,Ideal,F,VS2,61.7,55,7347,6.42,6.46,3.98
0.71,Ideal,J,SI1,61.4,56,1940,5.75,5.78,3.54
0.31,Ideal,H,VS2,63,57,628,4.34,4.32,2.73
0.41,Ideal,G,SI2,61.5,55,648,4.76,4.8,2.94
1.52,Premium,E,VS1,62.4,55,16636,7.41,7.33,4.6
0.8,Ideal,F,VS2,60.9,57,4043,5.98,6.04,3.66
1.5,Premium,F,VS1,62.2,60,15708,7.27,7.3,4.53
1.14,Ideal,J,VS2,61.4,55,4906,6.74,6.77,4.15
1.22,Premium,I,VS2,60.1,58,5405,6.92,7,4.18
0.26,Very Good,G,VS1,61.9,56,418,4.07,4.1,2.53
0.4,Very Good,G,SI1,59.2,61,702,4.78,4.81,2.84
0.23,Premium,F,VVS2,61.3,59,445,3.94,3.99,2.43
1.06,Premium,I,VS1,62.4,55,4920,6.57,6.5,4.08
0.73,Very Good,E,SI1,61.3,58,2871,5.76,5.83,3.55
1.5,Very Good,G,VS2,62.1,57,12156,7.21,7.31,4.51
0.43,Very Good,F,VVS1,61.5,56,1358,4.86,4.9,3
0.34,Ideal,D,SI1,62,55,750,4.53,4.5,2.8
0.3,Ideal,E,SI1,61.3,56,640,4.34,4.37,2.67
1.61,Ideal,F,VS2,62.1,57,15819,7.49,7.56,4.67
0.42,Ideal,E,VS1,61.6,57,1181,4.84,4.8,2.97
0.4,Ideal,J,VVS1,61.9,56,1136,4.74,4.79,2.95
0.31,Ideal,H,VS2,61.3,56,507,4.36,4.38,2.68
1,Good,G,SI1,64.3,58,4427,6.25,6.22,4.01
1.41,Premium,G,SI1,62.1,59,8572,7.23,7.13,4.46
0.3,Ideal,F,VVS1,61.9,57,1114,4.33,4.3,2.67
0.4,Ideal,D,SI1,62.5,55,741,4.71,4.73,2.95
2.44,Premium,I,SI2,61.4,56,13027,8.74,8.7,5.35
0.23,Very Good,H,VVS1,61.6,56,434,3.94,3.97,2.43
0.9,Very Good,D,SI1,60.4,59,4846,6.21,6.24,3.76
1.02,Very Good,H,SI1,61.2,57,4875,6.47,6.53,3.98
0.96,Very Good,F,SI1,60.6,62,4560,6.35,6.39,3.86
1.12,Premium,F,VS2,62.8,56,7437,6.67,6.61,4.17
0.36,Ideal,H,VS2,60.8,56,587,4.61,4.63,2.81
0.5,Premium,G,VVS2,61.6,60,1838,5.1,5.13,3.15
0.31,Ideal,E,VS2,62.3,57,680,4.32,4.35,2.7
0.55,Very Good,G,VS1,59.4,62,1667,5.32,5.36,3.17
0.55,Ideal,G,VVS2,61.9,56,2022,5.23,5.27,3.25
0.51,Premium,E,VS2,61.3,60,1781,5.16,5.11,3.15
0.57,Ideal,E,VS2,61.6,56,1819,5.38,5.34,3.3
0.33,Ideal,G,IF,62.2,56,984,4.43,4.45,2.76
1.01,Very Good,G,VS1,62.8,58,6152,6.34,6.37,3.99
0.44,Ideal,G,VVS1,61.8,55,1235,4.86,4.91,3.02
0.38,Ideal,E,VS1,61.4,56,920,4.66,4.69,2.87
1.56,Premium,J,VS2,61.7,58,7904,7.46,7.41,4.59
0.42,Premium,E,VS2,61,59,958,4.82,4.85,2.95
0.72,Premium,F,SI1,61.6,60,2314,5.79,5.73,3.55
0.33,Ideal,E,VS1,62.3,53.8,771,4.42,4.44,2.76
1.53,Ideal,F,SI1,60.3,57,11713,7.45,7.52,4.51
0.71,Very Good,F,VS2,63,54,3323,5.7,5.72,3.6
1.3,Ideal,I,VS1,62.1,57,6806,6.98,7.04,4.35
1.01,Very Good,D,VS1,63.1,59,8101,6.37,6.34,4.01
0.3,Very Good,E,VS1,63.6,54,620,4.28,4.33,2.74
1.55,Premium,H,VS2,61.3,61,11708,7.46,7.39,4.55
0.41,Ideal,F,SI1,61.8,55,711,4.75,4.8,2.95
0.9,Ideal,J,VS1,62.4,56,3498,6.15,6.18,3.85
0.23,Very Good,E,VVS2,60.8,61,505,3.91,3.94,2.39
0.34,Premium,I,VS1,61,60,537,4.48,4.51,2.74
1.22,Premium,G,VVS2,62,58,10111,6.9,6.85,4.26
1.2,Ideal,H,VVS1,60.2,57,9604,6.87,6.94,4.15
0.52,Good,G,SI1,63.3,55,1244,5.07,5.1,3.22
0.31,Good,D,SI1,63.1,57,571,4.3,4.32,2.72
0.41,Ideal,D,VVS1,61.7,55,1376,4.77,4.8,2.95
0.51,Ideal,E,VS2,60.4,57,1656,5.15,5.18,3.12
0.31,Very Good,G,VVS1,58.8,59,778,4.44,4.47,2.62
0.53,Good,I,VS1,64.3,55,1315,5.17,5.13,3.31
0.7,Ideal,I,VS1,62.1,57,2398,5.69,5.71,3.54
0.71,Very Good,F,VVS1,61.8,58,3692,5.63,5.73,3.51
0.62,Very Good,D,VVS2,58.1,63,3050,5.59,5.66,3.27
0.58,Premium,G,VVS2,61.4,61,1975,5.43,5.38,3.32
0.71,Premium,G,SI1,60.4,59,2352,5.81,5.75,3.49
0.3,Very Good,F,VS1,61,60,570,4.3,4.22,2.6
0.44,Ideal,J,VS2,62.3,54,828,4.89,4.86,3.04
0.31,Ideal,D,VS2,62.5,56,942,4.36,4.31,2.71
1.14,Ideal,G,VVS2,61,56,9013,6.74,6.76,4.12
0.91,Ideal,F,SI2,60.9,57,3588,6.27,6.3,3.83
0.3,Very Good,H,VVS1,62.3,56,626,4.26,4.31,2.67
0.51,Premium,D,SI1,61,60,1687,5.18,5.15,3.15
2,Premium,H,SI2,60.7,60,15451,8.11,8.07,4.91
0.6,Very Good,H,VS2,60.8,60,1557,5.39,5.44,3.29
0.54,Ideal,F,VVS2,62.1,54,2180,5.24,5.26,3.26
0.56,Ideal,D,SI1,60.5,57,1723,5.31,5.36,3.23
2.01,Very Good,I,SI1,62.8,60,14811,7.99,8.04,5.03
0.57,Ideal,E,VS2,60.4,57,1819,5.4,5.36,3.25
0.9,Good,I,VS2,62.4,65,3162,6.09,6.12,3.81
0.32,Premium,H,VS1,61.3,60,561,4.33,4.38,2.67
0.51,Premium,G,SI1,61.4,58,1071,5.17,5.14,3.16
1.23,Very Good,H,SI1,62.5,56,7313,6.79,6.82,4.25
0.71,Ideal,E,SI1,62.4,56,2681,5.68,5.7,3.55
0.51,Premium,G,VS1,62,52,1781,5.37,5.05,3.23
0.59,Ideal,I,VS2,62,54,1300,5.4,5.43,3.36
0.5,Premium,E,SI1,62,59,1316,5.06,5.1,3.15
0.83,Ideal,E,SI2,61,57,3143,6.06,6.13,3.72
0.41,Good,F,VVS1,63.9,56,915,4.71,4.74,3.02
1.82,Premium,G,SI2,61.3,58,12081,7.94,7.83,4.83
0.92,Ideal,D,SI1,61.8,55,4696,6.25,6.28,3.87
0.41,Premium,F,VS2,60.3,60,863,4.81,4.84,2.91
0.4,Good,E,SI1,63.5,58,687,4.65,4.67,2.96
1.01,Ideal,E,VS2,61.3,57,6968,6.49,6.46,3.97
0.55,Ideal,E,VVS1,62.9,57,2609,5.25,5.21,3.29
0.74,Good,J,VS2,60.6,62.6,1912,5.79,5.85,3.53
0.72,Ideal,F,SI1,62.7,57,2586,5.69,5.73,3.58
0.39,Ideal,E,VS2,60.8,57,875,4.73,4.75,2.88
0.27,Very Good,D,VS2,63,57,419,4.06,4.1,2.57
0.43,Ideal,D,VS2,62,55,1129,4.86,4.81,3
0.78,Very Good,D,VS1,63.2,58,3800,5.87,5.81,3.69
0.77,Premium,D,VS2,61.3,60,3428,5.92,5.89,3.62
0.7,Ideal,D,SI1,61.4,57,2699,5.68,5.72,3.5
1,Very Good,E,VVS2,59.5,59,9139,6.54,6.58,3.9
0.41,Good,E,VS2,63.1,64,981,4.66,4.63,2.93
1.01,Premium,E,SI2,61,56,4371,6.42,6.36,3.9
0.52,Ideal,D,SI1,62.4,56,1600,5.12,5.17,3.21
0.52,Ideal,D,VVS2,62.3,56,2362,5.12,5.15,3.2
0.38,Ideal,D,VVS2,62.5,53,1096,4.63,4.68,2.91
1.65,Premium,G,SI1,61,58,11864,7.66,7.62,4.66
2.19,Premium,E,SI2,62.4,61,18232,8.31,8.23,5.16
0.4,Good,E,SI2,64.2,57,617,4.68,4.7,3.01
0.3,Premium,E,VS1,61.3,59,911,4.33,4.28,2.64
0.35,Ideal,I,VS1,62.1,54,571,4.54,4.57,2.83
0.66,Good,G,VS1,59.6,60.2,2275,5.66,5.71,3.38
1.58,Good,H,SI1,63.1,58,9774,7.33,7.38,4.64
0.41,Very Good,G,VVS2,63.3,59,1051,4.69,4.71,2.97
2.65,Premium,G,SI2,62,61,16314,8.82,8.75,5.45
0.4,Very Good,I,VVS1,63.5,57,1080,4.68,4.65,2.96
0.7,Ideal,G,SI1,61.6,55,3145,5.71,5.76,3.53
1.64,Premium,F,SI1,62.8,59,12670,7.53,7.51,4.72
0.7,Good,I,VS2,59.4,57,2234,5.77,5.82,3.44
0.9,Good,E,SI2,63.7,63,3595,6.05,6.1,3.87
2.02,Premium,H,VS2,62.7,53,18207,8.02,7.95,0
0.4,Fair,E,VS2,64.7,58,813,4.63,4.67,3.01
0.9,Good,G,SI1,63.7,58,3734,6.09,6.12,3.89
1.31,Premium,J,VS1,62.3,56,6236,7.06,6.99,4.38
0.7,Very Good,F,SI2,60.9,58,1940,5.7,5.77,3.49
1.55,Ideal,G,VS1,62,57,14174,7.37,7.42,4.58
1.57,Ideal,I,SI1,61.7,56,9555,7.45,7.48,4.61
0.7,Very Good,I,SI1,63.8,59,1890,5.56,5.6,3.56
1.1,Ideal,G,VS1,61.9,55,7528,6.59,6.63,4.09
0.24,Very Good,H,VVS2,61.5,56,449,3.99,4.01,2.46
0.3,Good,D,VS2,63.6,54,521,4.26,4.32,2.73
0.41,Premium,G,SI1,62.6,59,719,4.72,4.77,2.97
0.41,Ideal,H,VS1,61.9,56,1061,4.78,4.75,2.95
0.28,Ideal,D,VVS1,61.7,57,780,4.23,4.2,2.6
1.44,Fair,H,VS1,58.1,69,7338,7.49,7.34,4.32
0.41,Good,I,VVS2,63.1,56,827,4.72,4.75,2.99
0.6,Ideal,D,SI1,62.2,56,1996,5.44,5.4,3.37
0.3,Ideal,H,VVS2,62.7,53,590,4.29,4.32,2.7
0.9,Premium,G,VS2,62,60,4137,6.19,6.14,3.82
0.42,Very Good,H,VS2,62.1,57,773,4.76,4.8,2.97
0.5,Premium,G,VS1,62.5,60,1583,5.13,5.08,3.19
0.62,Ideal,F,VS1,62,54,2406,5.46,5.5,3.4
1.09,Ideal,F,VS1,61.7,57,8730,6.58,6.62,4.07
1.52,Good,H,VS2,63.3,57,10428,7.32,7.33,4.64
1.5,Fair,H,I1,66.6,54,4939,7.05,7.01,4.68
0.34,Ideal,G,IF,61.6,56,1014,4.48,4.51,2.77
0.56,Very Good,G,SI1,58.8,59,1340,5.38,5.4,3.17
1.39,Premium,I,SI1,62.1,57,6694,7.22,7.08,4.44
0.71,Premium,F,VS2,62.6,58,2803,5.7,5.67,3.56
0.3,Very Good,G,VS1,62.9,57,605,4.28,4.31,2.7
1.61,Ideal,J,VS2,61.6,56,9141,7.52,7.54,4.64
0.41,Premium,F,VVS2,60.1,59,1192,4.82,4.79,2.89
0.33,Ideal,D,VS2,61.8,54,681,4.43,4.47,2.75
0.53,Ideal,D,VVS1,62,57,2732,5.16,5.2,3.21
0.83,Premium,E,VS2,61.3,59,3625,6.08,6.02,3.71
1.31,Ideal,F,VS2,59.6,60,10243,7.06,7.16,4.24
1.5,Ideal,D,SI2,63,56,10122,7.3,7.25,4.58
0.41,Very Good,H,VS1,62,56,827,4.74,4.78,2.95
1.05,Very Good,G,SI1,59.1,57,4429,6.63,6.73,3.95
0.36,Very Good,D,VS1,62.8,55,793,4.52,4.55,2.85
0.52,Good,I,SI1,63.6,60,978,5.05,5.1,3.23
1.24,Premium,D,SI2,59.1,59,5969,7.03,6.98,4.14
0.51,Ideal,D,SI2,61.9,56,1264,5.1,5.15,3.17
1.52,Very Good,J,VS1,62.2,55,8217,7.35,7.42,4.59
0.54,Ideal,H,VVS1,61.2,57,1723,5.21,5.25,3.2
1.01,Premium,G,SI2,61.5,58,3461,6.51,6.44,3.98
0.42,Ideal,G,VVS2,61.7,56,1571,4.84,4.88,3
0.51,Ideal,G,SI1,61.5,54,1175,5.17,5.21,3.19
1.2,Very Good,I,SI1,63.2,58,5257,6.71,6.75,4.25
1.01,Good,G,SI1,64.2,56,4138,6.38,6.26,4.05
1.04,Ideal,G,SI2,60.7,57,4375,6.51,6.61,3.98
1.21,Ideal,I,VS2,62.3,58,5387,6.79,6.75,4.22
0.67,Premium,F,VS2,62.5,59,2211,5.58,5.53,3.47
0.52,Ideal,H,VS2,61.6,55,1401,5.19,5.24,3.21
1.27,Premium,I,SI1,62.3,56,5547,6.93,6.85,4.29
1.01,Fair,I,VS2,68.7,58,3597,6.14,6,4.19
0.54,Ideal,D,SI1,60.7,56,1786,5.3,5.27,3.21
1.17,Ideal,G,VVS2,60.6,56,9225,6.87,6.84,4.15
1.01,Premium,F,SI2,62.2,58,3597,6.4,6.37,3.97
1.04,Good,F,SI1,63.1,57,4828,6.36,6.41,4.03
0.52,Ideal,D,SI1,61.5,55,1600,5.19,5.22,3.2
0.3,Ideal,F,VS2,61.6,57,776,4.32,4.28,2.65
0.9,Fair,E,I1,59.9,66,2138,6.18,6.14,3.69
0.7,Premium,F,SI1,60.4,58,2196,5.76,5.82,3.5
1.21,Ideal,H,VVS2,61.1,56,9290,6.85,6.89,4.2
1.03,Premium,H,VS1,59.2,58,4874,6.66,6.61,3.92
0.76,Very Good,G,VS2,62.1,54,2990,5.88,5.94,3.67
0.92,Ideal,G,SI2,62.4,56,4068,6.21,6.23,3.88
0.58,Ideal,D,SI2,61.2,57,1436,5.38,5.41,3.3
0.7,Very Good,G,SI2,59,62,2872,5.79,5.81,3.42
1.05,Ideal,J,VS1,62.8,57,4116,6.45,6.41,4.04
0.74,Premium,H,VS2,59.9,57,2485,5.91,5.87,3.53
0.52,Ideal,H,VVS1,62.1,53.8,1767,5.17,5.19,3.21
1,Very Good,E,SI2,62.8,59,4125,6.3,6.34,3.97
0.33,Ideal,H,VS1,61.4,57,579,4.44,4.49,2.74
0.42,Premium,G,VVS1,62.7,58,1235,4.79,4.74,2.99
1.08,Very Good,H,SI1,63.4,57,5286,6.54,6.51,4.14
1.04,Premium,H,SI1,59.5,58,4890,6.58,6.67,3.94
1.11,Ideal,J,SI2,61.7,57,4092,6.63,6.69,4.11
0.31,Very Good,E,VVS1,60,56,1039,4.45,4.49,2.68
0.51,Premium,E,SI1,61.8,58,1443,5.15,5.11,3.17
0.53,Ideal,E,VS2,62.4,56,1813,5.2,5.16,3.23
0.5,Fair,H,VS1,66.3,55,1136,4.86,4.91,3.24
0.25,Ideal,G,SI1,62.6,53,395,4.04,4.07,2.54
0.9,Ideal,I,VVS2,61.9,55,4011,6.21,6.23,3.85
0.91,Premium,E,VVS2,61.1,61,7006,6.24,6.2,3.8
0.7,Very Good,H,SI1,60.4,61,2296,5.68,5.77,3.46
0.3,Ideal,F,VS2,60.5,58,573,4.3,4.36,2.62
1.01,Very Good,H,VS2,62.1,57,5028,6.39,6.45,3.99
0.4,Ideal,H,IF,61.9,56,1153,4.72,4.75,2.93
0.5,Very Good,E,SI1,63.2,57,1415,5.06,5.03,3.19
1.73,Premium,F,SI2,61.5,60,9494,7.75,7.66,4.74
1,Ideal,G,SI2,62.3,56,4861,6.46,6.44,3.96
0.89,Ideal,G,VVS2,61.7,55,4062,6.22,6.19,3.83
0.39,Ideal,F,VS2,60,57,1053,4.76,4.7,2.84
0.38,Premium,D,SI1,62.2,58,941,4.63,4.57,2.86
1.03,Ideal,H,VS2,61.2,56,6123,6.5,6.53,3.98
0.42,Premium,D,VS1,60.8,59,1179,4.79,4.85,2.93
0.3,Good,E,VS2,64.2,57,619,4.24,4.13,2.69
0.82,Ideal,D,SI1,61.6,57,4135,6.02,6.06,3.72
1.2,Ideal,I,VS1,62.1,56.5,6210,6.8,6.84,4.23
0.64,Ideal,G,VVS2,60.7,57,2587,5.58,5.63,3.4
1.01,Good,F,SI1,63.8,59,4989,6.32,6.29,4.02
0.35,Ideal,E,VVS1,61.8,56,905,4.5,4.53,2.79
0.52,Premium,H,VS1,61.4,57,1577,5.27,5.16,3.2
1.14,Very Good,G,VS2,63.2,58,6803,6.67,6.63,4.2
1.07,Good,D,SI2,61,62,4710,6.6,6.68,4.05
0.71,Ideal,F,VS2,61.2,56,2891,5.73,5.77,3.52
0.58,Ideal,E,VS2,60.9,59,1698,5.36,5.44,3.29
0.42,Ideal,I,VS2,61,54,807,4.84,4.87,2.96
0.52,Ideal,E,VS1,61.3,56,1726,5.18,5.22,3.19
0.42,Ideal,G,SI2,61.5,56,682,4.83,4.79,2.96
0.72,Ideal,G,VS2,62.7,56,2578,5.72,5.76,3.6
0.5,Very Good,G,VVS2,60,56,2260,5.18,5.21,3.12
0.74,Good,F,SI2,62.6,65,2685,5.66,5.69,3.55
0.54,Premium,E,VS2,59.6,59,1555,5.32,5.26,3.16
0.9,Premium,E,SI1,62.9,58,4158,6.16,6.11,3.86
0.36,Ideal,F,VVS2,61.7,57,896,4.58,4.61,2.83
0.41,Very Good,I,VVS2,63.1,56,1061,4.75,4.72,2.99
0.71,Very Good,G,VS1,62,53,3425,5.72,5.76,3.56
0.34,Ideal,H,IF,61.6,55,844,4.51,4.55,2.78
0.32,Ideal,G,IF,61,56,918,4.43,4.45,2.71
0.52,Premium,F,VS1,61.7,56,1872,5.17,5.14,3.18
0.41,Premium,I,VVS2,59.9,58,827,4.81,4.87,2.9
1.07,Ideal,E,SI1,60.4,57,4973,6.62,6.56,3.98
0.33,Ideal,G,VS1,61.9,55,666,4.41,4.44,2.74
0.9,Ideal,I,SI2,61.9,57,2909,6.19,6.13,3.81
0.9,Ideal,H,VS1,61.9,56,4689,6.17,6.23,3.84
1.01,Premium,F,SI2,62.7,58,3733,6.38,6.32,3.98
1,Very Good,F,SI1,60.5,60,5119,6.38,6.45,3.88
0.31,Ideal,H,VS2,61.2,59,515,4.36,4.4,2.68
0.52,Very Good,D,VS2,63.4,56,1828,5.16,5.09,3.25
2.2,Premium,H,SI1,61.2,59,17265,8.42,8.37,0
0.38,Premium,H,VS2,60.5,59,898,4.69,4.66,2.83
1.1,Very Good,H,SI1,61.6,56,4827,6.61,6.66,4.09
1.54,Premium,F,SI1,60.9,59,11790,7.46,7.56,4.57
0.32,Ideal,G,SI1,61.9,55,647,4.39,4.43,2.73
1.5,Premium,F,VS2,61.6,58,14199,7.37,7.31,4.52
0.29,Very Good,F,VVS1,60.5,57,731,4.31,4.34,2.61
1.06,Very Good,F,VS2,62.7,55,6627,6.54,6.5,4.09
0.5,Ideal,D,VVS2,61.9,55.1,2639,5.07,5.1,3.15
1.26,Premium,E,VS1,60.7,58,10367,7.02,7.04,4.27
0.41,Very Good,G,VS2,59.9,59,827,4.82,4.86,2.9
1.51,Ideal,E,SI2,62.5,57,10210,7.29,7.34,4.57
0.9,Ideal,G,VS1,61.6,55,4460,6.27,6.23,3.85
0.8,Ideal,F,VS2,61.3,55,3913,5.98,6,3.67
1.69,Ideal,F,VS2,62.2,57,16789,7.59,7.66,4.74
1.01,Very Good,J,SI1,62.8,57,3998,6.37,6.41,4.01
0.3,Ideal,I,VVS2,62.1,56,515,4.29,4.31,2.67
0.41,Premium,D,SI2,61.9,58,876,4.73,4.71,2.92
0.38,Very Good,D,VS2,63.4,55,1117,4.67,4.63,2.95
0.79,Very Good,J,SI1,58.8,62,1828,6.01,6.03,3.54
0.9,Fair,J,VS1,64.6,58,2964,6.12,6.06,3.93
0.32,Ideal,H,VS2,63,57,648,4.38,4.35,2.75
0.23,Very Good,F,VVS2,61.2,55,505,3.97,4.01,2.44
0.23,Very Good,G,VVS2,62.9,55,431,3.88,3.92,2.45
0.3,Ideal,F,IF,61.8,54,886,4.34,4.37,2.69
0.34,Ideal,E,VS1,61.8,57,805,4.47,4.5,2.77
1.31,Premium,G,VS2,61.3,58,9085,7.05,7.01,4.31
0.61,Very Good,D,VS1,62.4,57,2096,5.44,5.46,3.4
2.32,Very Good,H,SI2,60.6,58,18508,8.56,8.6,5.2
0.31,Ideal,E,SI1,61.5,55,660,4.37,4.41,2.7
1.01,Ideal,E,VS2,60.5,60,6806,6.46,6.47,3.91
1.56,Very Good,I,VS1,62.7,58,9857,7.42,7.37,4.64
1.06,Very Good,D,VS2,62.8,55,7345,6.53,6.56,4.11
0.91,Very Good,E,SI1,62.3,59,4914,6.18,6.21,3.86
1.09,Ideal,G,SI2,62.1,56,4586,6.59,6.66,4.12
0.33,Ideal,D,VS2,61.8,56,1002,4.44,4.4,2.73
0.55,Ideal,G,SI1,61.7,55,1605,5.25,5.28,3.25
0.44,Ideal,E,VVS2,61.8,56,1274,4.88,4.93,3.03
0.32,Premium,G,SI2,61,59,540,4.42,4.36,2.68
0.33,Very Good,E,VS1,61.6,56,781,4.43,4.46,2.74
0.3,Very Good,F,IF,62,58,886,4.28,4.3,2.66
0.5,Ideal,E,SI1,61.6,57,1337,5.08,5.11,3.14
0.41,Good,F,SI1,63.9,56,969,4.74,4.68,3.01
0.52,Ideal,E,VS2,62.4,57,1621,5.12,5.14,3.2
0.23,Very Good,F,VVS2,61.5,58,530,3.9,3.94,2.41
0.71,Ideal,H,VVS1,60.8,56,2741,5.75,5.83,3.52
0.54,Ideal,G,VS1,60.6,56,1957,5.28,5.31,3.21
1.1,Premium,H,SI1,61.6,56,4916,6.66,6.61,4.09
2.14,Ideal,J,VS2,62,54,14802,8.28,8.31,5.15
1.03,Good,F,SI2,59,59,4414,6.55,6.6,3.88
0.41,Ideal,I,VVS2,62.3,56,827,4.73,4.77,2.96
0.35,Good,E,SI2,64,55,454,4.45,4.49,2.86
1.29,Very Good,D,VVS1,60.8,55,17932,7.03,7.12,4.3
0.23,Very Good,E,VVS1,61.3,59,530,3.93,3.97,2.42
0.36,Ideal,D,SI1,62.8,57,794,4.54,4.51,2.84
0.52,Ideal,E,VVS1,61.8,55,3125,5.2,5.19,3.21
0.32,Good,F,SI2,63.8,55,421,4.34,4.35,2.77
0.89,Ideal,E,SI2,62.4,56,3429,6.04,6.08,3.78
0.82,Ideal,I,VS1,61.6,56,3071,6.05,6.01,3.72
1,Ideal,H,SI1,61.4,55,4676,6.49,6.44,3.97
0.41,Ideal,F,VS1,61.9,55,1076,4.8,4.76,2.96
0.3,Good,G,VVS2,57.9,61,540,4.4,4.42,2.56
0.35,Ideal,D,SI1,62.1,57,772,4.49,4.47,2.78
0.54,Good,F,SI1,63.3,56,1292,5.21,5.24,3.31
